id,type,loc_name,parent_id,lat,long,population,land_area,water_area,pop_density
1,city,Troy,4,42.735812,-73.675321,49702,10.357,0.7,4798.879985
2,city,Brunswick,4,42.745843,-73.585147,12778,44.347,0.28,288.1367398
3,city,Hoosick,4,42.876802,-73.351525,6824,63.032,0.113,108.2624699
4,county,Rensselaer,8,42.710421,-73.513845,NaN,NaN,NaN,NaN
5,city ,Albany,7,42.665745,-73.798353,98111,21.388,0.548,4587.198429
6,city,Watervliet,7,42.724883,-73.707011,10120,1.345,0.13,7524.163569
7,county,Albany,8,42.58824,-73.97401,NaN,NaN,NaN,NaN
8,state,New York,100,43.2994,-74.2179,NaN,NaN,NaN,NaN
9,city,Boston,11,42.3601,-71.0589,609942,48.42,41.21,12596.90211
10,city,Winthrop,11,42.3748,-70.9863,18190,2,6.3,9095
11,county,Suffolk,15,42.3523,-71.0504,NaN,NaN,NaN,NaN
12,city,Somerville,14,42.3876,-71.0995,81322,4.1,0.1,19834.63415
13,city,Cambridge,14,42.3736,-71.1097,105162,6.43,0.7,16354.89891
14,county,Middlesex,15,42.4672,-71.2874,NaN,NaN,NaN,NaN
15,state,Massachusetts,100,42.4072,-71.3824,NaN,NaN,NaN,NaN
100,region,Northern Virginia,-1,NaN,NaN,NaN,NaN,NaN,NaN
