id	type	name	parent_id	county	state_code	lat	lng	population	land_area	water_area
0	region	Northern Virginia	-1	nan	VA	39.0300218	-77.5121424	56470581	nan	nan
1	city	Troy	4	Rensselaer County	NY	42.735812	-73.675321	49702	10.357	0.7
2	city	Brunswick	4	Rensselaer County	NY	42.745843	-73.585147	12778	44.347	0.28
3	city	Hoosick	4	Rensselaer County	NY	42.876802	-73.351525	6824	63.032	0.113
4	county	Rensselaer County	8	nan	NY	42.710421	-73.513845	159722	652.442	12.961
5	city	Albany	7	Albany County	NY	42.665745	-73.798353	98111	21.388	0.548
6	city	Watervliet	7	Albany County	NY	42.724883	-73.707011	10120	1.345	0.13
7	county	Albany County	8	nan	NY	42.58824	-73.97401	309612	522.815	10.487
8	state	New York	0	nan	NY	43.2994	-74.2179	19849399	47126	7429
9	city	Boston	11	Suffolk County	MA	42.3601	-71.0589	609942	48.42	41.21
10	city	Winthrop	11	Suffolk County	MA	42.3748	-70.9863	18190	2	6.3
11	county	Suffolk County	15	nan	NY	40.943554	-72.692218	1492953	911.528	1461.608
12	city	Somerville	14	Middlesex County	MA	42.3876	-71.0995	81322	4.1	0.1
13	city	Cambridge	14	Middlesex County	MA	42.3736	-71.1097	105162	6.43	0.7
14	county	Middlesex County	15	nan	NJ	40.439621	-74.40743	842798	309.213	13.696
15	state	Massachusetts	0	nan	MA	42.4072	-71.3824	6859819	7800	2754
